Data transazione,Codice transazione,Tipo transazione,Riferimento,Causale pagamento,employees_list_columns_status,Importo di fatturazione in uscita,Importo di fatturazione in entrata,Valuta della carta,Importo transazione in uscita,Importo transazione in entrata,Valuta della transazione,Tasso di cambio,Commissione,Saldo disponibile
17/03/2023 19:15,BBFUWqrSNs,Pagamento da SumUp,neque nostrum suscipit,Voluptates adipisci veniam voluptas.,Inactive,5.42,12.11,INE,98.35,42.74,INE,1.0,0.66,3107.66
11/06/2022 16:10,AjANQxnvrw,Pagamento online,optio eius dicta,,Hauccarat de aduxere,48.54,93.15,INE,87.7,9.23,INE,1.0,5.0,1632.26
22/03/2024 18:15,OENGpgodMX,Pagamento online,veritatis consequatur,,Hauccarat de aduxere,46.28,28.6,INE,80.02,59.66,INE,1.0,5.07,2877.39
08/05/2023 12:09,LCsKuJLbWt,Bonifico bancario in entrata,pariatur excepturi quis,Sit natus quia distinctio.,Hauccarat de aduxere,1.85,98.24,INE,56.29,69.54,INE,1.0,0.56,4937.67
09/08/2022 04:35,LXWgxseRvX,Pagamento online,nemo libero earum,Possimus quam quas commodi.,Hauccarat de aduxere,86.95,69.35,INE,4.65,30.39,INE,1.0,5.47,4599.39
13/07/2022 20:14,krgqAWJHyP,Pagamento online,deleniti suscipit sint,Quibusdam laborum quibusdam qui.,Inactive,99.46,89.71,INE,44.14,39.62,INE,1.0,1.13,4909.77
12/05/2023 06:40,zFdcBAZEcw,Pagamento online,vero distinctio aut,,Inactive,79.96,3.99,INE,59.98,36.45,INE,1.0,0.63,1334.76
11/09/2023 17:05,uzGdmfVdnK,Pagamento online,beatae atque,Debitis aperiam doloremque excepturi voluptate fugiat fugiat.,Hauccarat de aduxere,35.65,28.02,INE,19.83,73.82,INE,1.0,5.11,1370.92
07/04/2023 07:07,wKJKJpjNVr,Pagamento online,natus dicta consequuntur,,Hauccarat de aduxere,16.67,50.44,INE,66.9,79.3,INE,1.0,2.62,2099.48
30/12/2023 23:01,nKXhEuilnh,Pagamento da SumUp,voluptas debitis excepturi,Amet corrupti asperiores vero repellendus laboriosam.,Inactive,21.14,43.13,INE,61.08,16.1,INE,1.0,2.48,2318.56
24/04/2022 04:23,qUVpQFkMUn,Pagamento online,est eius,Est suscipit libero dolor.,Inactive,45.34,31.96,INE,88.23,9.47,INE,1.0,9.37,2077.98
22/10/2022 12:08,JzpdLXbudI,Pagamento da SumUp,dignissimos voluptatem reiciendis,,Inactive,19.42,10.21,INE,86.19,51.35,INE,1.0,0.15,1123.14
14/04/2022 07:51,hGVoMeIcRe,Pagamento online,iste quos,,Inactive,36.44,85.39,INE,26.32,44.01,INE,1.0,8.1,2371.69
