E-Mail,Datum,Transaktions-ID,Zahlungsart,Status,Kartentyp,Letzte 4 Ziffern,Durchgeführt mit,Zahlungsmethode,Eingabemodus,Autorisierungscode,Beschreibung,Betrag inkl. MwSt.,Netto,Steuerbetrag,Trinkgeldbetrag,Gebühr,Auszahlung,Auszahlungsdatum,Auszahlungs-ID,Referenz
rezeption@test.ch,2025-01-31 15:09:33,T3HAPTMNQC,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,55TBbb,"1 x Begleitperson, 2 x Eintritt Kind (5-15)",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-31 15:09:51,T3HAPTMNQC,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-02-03,952982,
rezeption@test.ch,2025-01-31 15:08:13,TK3KALT3M7,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CHIP,548366,"1 x Getränk 6.-, 1 x Eintritt Kind FOG",23.0,21.28,1.72,0.0,0.58,22.42,,,
,2025-01-31 15:08:32,TK3KALT3M7,Auszahlung,Gezahlt,,,,,,,,23.0,,,,0.58,22.42,2025-02-03,952982,
rezeption@test.ch,2025-01-31 15:04:18,TDGAE3N6RF,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"2 x Begleitperson, 1 x Eintritt Kind (5-15)",36.0,33.3,2.7,0.0,0.0,,,,
rezeption@test.ch,2025-01-31 15:03:45,TDCV4YHCEE,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,HGCHME,"1 x Eintritt Kind FOG, 1 x Begleitperson FOG 2*",29.0,26.83,2.17,0.0,0.44,28.56,,,
,2025-01-31 15:04:01,TDCV4YHCEE,Auszahlung,Gezahlt,,,,,,,,29.0,,,,0.44,28.56,2025-02-03,952982,
rezeption@test.ch,2025-01-30 19:08:25,TAAATLLDYBY,Umsatz,Fehlgeschlagen,VISA,,CREDIT,POS,CONTACTLESS,,1 x Begleitperson,8.0,7.4,0.6,0.0,0.0,,,,
rezeption@test.ch,2025-01-30 19:07:37,TAAATLLDUPS,Umsatz,Fehlgeschlagen,VISA,,CREDIT,POS,CONTACTLESS,,1 x Begleitperson,8.0,7.4,0.6,0.0,0.0,,,,
rezeption@test.ch,2025-01-30 19:07:21,TAAATLLDPHB,Umsatz,Fehlgeschlagen,VISA,,CREDIT,POS,CONTACTLESS,,1 x Begleitperson,8.0,7.4,0.6,0.0,0.0,,,,
rezeption@test.ch,2025-01-30 19:06:41,TAAATLLDEAE,Umsatz,Fehlgeschlagen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Begleitperson,8.0,7.4,0.6,0.0,0.0,,,,
rezeption@test.ch,2025-01-30 19:05:30,TAAATLLDBR4,Umsatz,Fehlgeschlagen,VISA,,CREDIT,POS,CONTACTLESS,,1 x Begleitperson,8.0,7.4,0.6,0.0,0.0,,,,
bar@test.ch,2025-01-30 18:38:28,TAAATLK39DP,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,55MdfI,2 x Pizza Margherita 20cm,12.0,11.7,0.3,0.0,0.18,11.82,,,
,2025-01-30 18:38:39,TAAATLK39DP,Auszahlung,Gezahlt,,,,,,,,12.0,,,,0.18,11.82,2025-01-31,947973,
bar@test.ch,2025-01-30 18:37:31,TAAATLK3YUK,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,OJESDG,"2 x Pizza Schinken 20cm, 2 x Getränk 4.50.-, 1 x Flammkuchen",36.0,35.09,0.91,0.0,0.54,35.46,,,
,2025-01-30 18:37:39,TAAATLK3YUK,Auszahlung,Gezahlt,,,,,,,,36.0,,,,0.54,35.46,2025-01-31,947973,
bar@test.ch,2025-01-30 18:37:13,TAAATLK3XU4,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"2 x Pizza Schinken 20cm, 2 x Getränk 4.50.-, 1 x Flammkuchen",36.0,35.09,0.91,0.0,0.0,,,,
bar@test.ch,2025-01-30 17:34:19,TAAATLKG6QE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-30 17:34:02,TAAATLKG2L2,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,OJAQ93,"1 x Tee, 1 x Snack 2,50.-",6.0,5.68,0.32,0.0,0.09,5.91,,,
,2025-01-30 17:34:09,TAAATLKG2L2,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.09,5.91,2025-01-31,947973,
bar@test.ch,2025-01-30 17:30:16,TAAATLKF2TK,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-30 17:29:37,TAAATLKFQ6K,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,081202,"1 x FOG, 1 x Semesterkurs",405.5,375.11,30.39,0.0,10.14,395.36,,,
,2025-01-30 17:29:39,TAAATLKFQ6K,Auszahlung,Gezahlt,,,,,,,,405.5,,,,10.14,395.36,2025-01-31,947973,
bar@test.ch,2025-01-30 17:12:47,TAAATLKA9AB,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CHIP,041335,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.04,2.46,,,
,2025-01-30 17:12:48,TAAATLKA9AB,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-31,947973,
bar@test.ch,2025-01-30 16:55:27,TAAATLH4FC6,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,OJ838R,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.14,8.86,,,
,2025-01-30 16:55:29,TAAATLH4FC6,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-31,947973,
rezeption@test.ch,2025-01-30 16:48:01,TAAATLH2AVZ,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,433950,"2 x Eintritt Kind (5-15), 1 x Eintritt Adult",67.0,61.98,5.02,0.0,1.01,65.99,,,
,2025-01-30 16:48:09,TAAATLH2AVZ,Auszahlung,Gezahlt,,,,,,,,67.0,,,,1.01,65.99,2025-01-31,947973,
bar@test.ch,2025-01-30 16:06:57,TAAATLHM6DC,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Getränk 4.50.-, 2 x Snack 2,50.-",14.0,13.64,0.36,0.0,0.0,14.0,,,
bar@test.ch,2025-01-30 15:30:19,TAAATLHBERD,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,567433,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-30 15:30:28,TAAATLHBERD,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-31,947973,
rezeption@test.ch,2025-01-30 15:29:16,TAAATLHAYVT,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,801592,"4 x Eintritt Kind (5-15), 3 x Begleitperson",104.0,96.21,7.79,0.0,1.56,102.44,,,
,2025-01-30 15:29:19,TAAATLHAYVT,Auszahlung,Gezahlt,,,,,,,,104.0,,,,1.56,102.44,2025-01-31,947973,
bar@test.ch,2025-01-30 15:27:38,TAAATLHAPYU,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,021298,2 x Getränk 5.-,10.0,9.75,0.25,0.0,0.25,9.75,,,
,2025-01-30 15:27:49,TAAATLHAPYU,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.25,9.75,2025-01-31,947973,
bar@test.ch,2025-01-30 15:27:21,TAAATLHANQN,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,2 x Getränk 5.-,10.0,9.75,0.25,0.0,0.0,,,,
bar@test.ch,2025-01-30 15:05:00,TAAATLG2VCR,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-, 1 x Getränk 4.50.-",7.0,6.83,0.17,0.0,0.0,7.0,,,
bar@test.ch,2025-01-30 15:02:08,TAAATLGZ6AH,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Snack 2,50.-",5.0,4.87,0.13,0.0,0.0,5.0,,,
rezeption@test.ch,2025-01-30 14:57:09,TAAATLGYQ2Q,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,567432,15 x Verlängerung 1h,75.0,69.38,5.62,0.0,1.13,73.87,,,
,2025-01-30 14:57:19,TAAATLGYQ2Q,Auszahlung,Gezahlt,,,,,,,,75.0,,,,1.13,73.87,2025-01-31,947973,
rezeption@test.ch,2025-01-30 13:11:27,TAAATLFUD9R,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Individueller Betrag,2.25,2.08,0.17,0.0,0.0,2.25,,,
rezeption@test.ch,2025-01-30 13:10:04,TAAATLFTSCL,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,OISR1H,1 x Schule 15 Teilnehmer +Coach,300.0,277.52,22.48,0.0,4.5,295.5,,,
,2025-01-30 13:10:09,TAAATLFTSCL,Auszahlung,Gezahlt,,,,,,,,300.0,,,,4.5,295.5,2025-01-31,947973,
bar@test.ch,2025-01-29 20:50:07,TAAATLBZZBC,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,205006,3 x MA getränk,6.75,6.24,0.51,0.0,0.1,6.65,,,
,2025-01-29 20:50:09,TAAATLBZZBC,Auszahlung,Gezahlt,,,,,,,,6.75,,,,0.1,6.65,2025-01-30,946153,
bar@test.ch,2025-01-29 18:41:10,TAAATLAZMB3,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
rezeption@test.ch,2025-01-29 18:36:17,TAAATLAYEZB,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,IQFVMK,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-29 18:36:19,TAAATLAYEZB,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-30,946153,
bar@test.ch,2025-01-29 18:34:43,TAAATLAX2XZ,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Obst 1.-,1.0,0.93,0.07,0.0,0.0,1.0,,,
bar@test.ch,2025-01-29 17:49:27,TAAATLAKP4C,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,PFF1YV,"2 x Snack 4,50.-, 1 x Getränk 4.50.-, 1 x Snack 2,50.-",16.0,15.16,0.84,0.0,0.24,15.76,,,
,2025-01-29 17:49:29,TAAATLAKP4C,Auszahlung,Gezahlt,,,,,,,,16.0,,,,0.24,15.76,2025-01-30,946153,
bar@test.ch,2025-01-29 17:27:53,TAAATLADAXB,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
rezeption@test.ch,2025-01-29 17:17:48,TAAATLAAPYS,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,5.0,,,
bar@test.ch,2025-01-29 17:05:38,TAAATK96LQY,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Snack 2.-,2.0,1.85,0.15,0.0,0.0,2.0,,,
bar@test.ch,2025-01-29 16:40:05,TAAATK9VUQC,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-29 16:37:24,TAAATK9U62Q,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-29 16:36:07,TAAATK9UTRQ,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,5.0,,,
bar@test.ch,2025-01-29 16:33:55,TAAATK9UARK,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Snack 2.-,2.0,1.85,0.15,0.0,0.0,2.0,,,
bar@test.ch,2025-01-29 16:17:11,TAAATK9PX7Z,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,704016,"2 x Getränk 5.-, 1 x Tee",13.5,12.99,0.51,0.0,0.2,13.3,,,
,2025-01-29 16:17:19,TAAATK9PX7Z,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-30,946153,
bar@test.ch,2025-01-29 15:54:11,TAAATK9G3NK,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Wasser 4.-,4.0,3.7,0.3,0.0,0.0,4.0,,,
bar@test.ch,2025-01-29 15:51:44,TAAATK9GF9U,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.0,5.0,,,
rezeption@test.ch,2025-01-29 15:51:20,TAAATK9GDCL,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,5.0,,,
rezeption@test.ch,2025-01-29 15:49:03,TAAATK9FRDH,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,702432,"1 x Getränk 4.50.-, 1 x Spende",9.5,9.02,0.48,0.0,0.14,9.36,,,
,2025-01-29 15:49:09,TAAATK9FRDH,Auszahlung,Gezahlt,,,,,,,,9.5,,,,0.14,9.36,2025-01-30,946153,
rezeption@test.ch,2025-01-29 15:04:33,TAAATK72RYM,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Verlängerung 1h, 1 x Schnupperkurs",55.0,50.88,4.12,0.0,0.0,55.0,,,
bar@test.ch,2025-01-28 18:44:37,TEG39PENCS,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,OGJPWN,1 x Individueller Betrag,2.25,2.08,0.17,0.0,0.03,2.22,,,
,2025-01-28 18:44:49,TEG39PENCS,Auszahlung,Gezahlt,,,,,,,,2.25,,,,0.03,2.22,2025-01-29,944328,
bar@test.ch,2025-01-28 18:42:39,TFCYY396Y6,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HDMQHN,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.08,4.92,,,
,2025-01-28 18:42:49,TFCYY396Y6,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-29,944328,
bar@test.ch,2025-01-28 18:32:51,TCF4PDRSYM,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,668483,"2 x Snack 2,50.-",5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-28 18:32:59,TCF4PDRSYM,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-29,944328,
bar@test.ch,2025-01-28 18:28:58,TAAATKZBK3D,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Snack 2,50.-",7.0,6.83,0.17,0.0,0.0,7.0,,,
bar@test.ch,2025-01-28 18:23:38,TESEQXGFFP,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,097139,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.23,8.77,,,
,2025-01-28 18:23:49,TESEQXGFFP,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.23,8.77,2025-01-29,944328,
bar@test.ch,2025-01-28 18:19:55,TAAATKY9GXF,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Trinkgeld,0.5,0.46,0.04,0.0,0.0,0.5,,,
bar@test.ch,2025-01-28 18:19:13,TAAATKY9CES,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-28 18:17:42,TEG7RXKA69,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,,,,
rezeption@test.ch,2025-01-28 18:10:32,TAAATKY6BVE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Semesterkurs Emanuel Lorenz DiC3,365.5,338.11,27.39,0.0,0.0,365.5,,,
bar@test.ch,2025-01-28 17:41:39,TESMQYFG93,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CHIP,HDJY4J,"3 x Snack 2,50.-",7.5,7.31,0.19,0.0,0.11,7.39,,,
,2025-01-28 17:41:59,TESMQYFG93,Auszahlung,Gezahlt,,,,,,,,7.5,,,,0.11,7.39,2025-01-29,944328,
bar@test.ch,2025-01-28 17:14:28,TCC7MZRDE4,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,663386,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-28 17:14:39,TCC7MZRDE4,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-29,944328,
bar@test.ch,2025-01-28 17:10:13,TAAATKYMNGG,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Tee, 1 x Obst 1.-",4.5,4.17,0.33,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-28 17:03:31,TC7PFZE4GC,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,662701,"1 x Verlängerungsabo J. Schombach, 1 x Kursshirt",105.0,97.13,7.87,0.0,1.58,103.42,,,
,2025-01-28 17:03:59,TC7PFZE4GC,Auszahlung,Gezahlt,,,,,,,,105.0,,,,1.58,103.42,2025-01-29,944328,
bar@test.ch,2025-01-28 16:32:27,TAAATKYA9VT,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Ma Getränk,2.25,2.08,0.17,0.0,0.0,2.25,,,
rezeption@test.ch,2025-01-28 16:20:15,TEF7ZGA462,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,507467,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.13,4.87,,,
,2025-01-28 16:20:29,TEF7ZGA462,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.13,4.87,2025-01-29,944328,
rezeption@test.ch,2025-01-28 16:04:21,TCARXS7Q3V,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,OG9ELS,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-28 16:04:39,TCARXS7Q3V,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-29,944328,
