Date,DocInvoice,Description,Amount,VatCode,VatAmountType,IsDetail,RowKind,CustomerNumber,CustomerFirstName,CustomerLastName,CustomerAddress,CustomerBuildingNumber,CustomerPostalCode,CustomerCity,CustomerCountryCode,CustomerLanguage,RoundingRawAmount,DocLink
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,50.00,V81,,D,item,,,,,,,,,,,
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,50.00,V81,,D,item,,,,,,,,,,,
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,10.00,V38,,D,item,,,,,,,,,,,
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,-9.09,-V81,,D,discount,,,,,,,,,,,
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,-0.91,-V38,,D,discount,,,,,,,,,,,
2026-07-14,10,Fattura 10 - senza IVA - Pinco Pallino,127.50,,,S,header,1,Pinco,Pallino,Via ai Salici,12,6900,Lugano,CH,,,Invoice 10 - Pinco Pallino.pdf
2026-07-14,10,Fattura 10 - senza IVA - Pinco Pallino,20.00,,,D,item,,,,,,,,,,,
2026-07-14,10,Fattura 10 - senza IVA - Pinco Pallino,40.00,,,D,item,,,,,,,,,,,
2026-07-14,10,Fattura 10 - senza IVA - Pinco Pallino,67.50,,,D,item,,,,,,,,,,,
2026-07-14,11,Fattura 11 - IVA al netto - Pinco Pallino,134.95,,,S,header,1,Pinco,Pallino,Via ai Salici,12,6900,Lugano,CH,,,Invoice 11 - Pinco Pallino.pdf
2026-07-14,11,Fattura 11 - IVA al netto - Pinco Pallino,20.00,V81,1,D,item,,,,,,,,,,,
2026-07-14,11,Fattura 11 - IVA al netto - Pinco Pallino,40.00,V81,1,D,item,,,,,,,,,,,
2026-07-14,11,Fattura 11 - IVA al netto - Pinco Pallino,67.50,V38,1,D,item,,,,,,,,,,,
2026-07-14,11,Fattura 11 - IVA al netto - Pinco Pallino (Arrotondamento),0.02,,,D,rounding,,,,,,,,,,0.02,
2026-07-14,12,Fattura 12 - IVA al lordo - Pinco Pallino,127.50,,,S,header,1,Pinco,Pallino,Via ai Salici,12,6900,Lugano,CH,,,Invoice 12 - Pinco Pallino.pdf
2026-07-14,12,Fattura 12 - IVA al lordo - Pinco Pallino,20.00,V81,,D,item,,,,,,,,,,,
2026-07-14,12,Fattura 12 - IVA al lordo - Pinco Pallino,40.00,V81,,D,item,,,,,,,,,,,
2026-07-14,12,Fattura 12 - IVA al lordo - Pinco Pallino,67.50,V38,,D,item,,,,,,,,,,,
