Transaction started (UTC),Transaction completed (UTC),Transaction ID,Transaction status,Transaction type,Transaction description,Payer,Card number,Expense split #,Orig currency,Orig amount (Orig currency),Payment currency,Amount (Payment currency),Fee,Account,Expense submitted (UTC),Expense submitted (UTC),Expense completed (UTC),Expense completed (UTC),Expense ID,Expense status,Expense description,Receipts,Tax name,Tax rate,Tax amount (Orig currency),Expense category name,Expense category code
2024-01-13,2024-01-15,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Dit Cusa,Togit Çsidense,555555******5555,8,SED,2.50,SED,2.50,0.00,SED,2024-01-13,2024-01-13,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Fuisupere eo cautant,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-12,2024-01-15,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Por Caph E.l.g.,Togit Çsidense,555555******5555,8,SED,12.00,SED,12.00,0.00,SED,2024-01-12,2024-01-12,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Tervit eo cautant,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-12,2024-01-15,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Dit Cusa,Togit Çsidense,555555******5555,8,SED,2.50,SED,2.50,0.00,SED,2024-01-13,2024-01-13,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Fuisupere eo cautant,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-11,2024-01-13,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Por Caph E.l.g.,Togit Çsidense,555555******5555,8,SED,10.00,SED,10.00,0.00,SED,2024-01-12,2024-01-12,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Tervit eo cautant,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-11,2024-01-12,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Dit Cusa,Togit Çsidense,555555******5555,8,SED,2.50,SED,2.50,0.00,SED,2024-01-11,2024-01-11,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Fuisupere eo cautant,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-10,2024-01-11,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Por Caph E.l.g.,Togit Çsidense,555555******5555,8,SED,12.00,SED,12.00,0.00,SED,2024-01-10,2024-01-10,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Tervit eo cautant,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-10,2024-01-11,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,At More Hodiet,Oraddux Acia,555555******5555,8,SED,122.00,SED,122.00,0.00,SED,2024-01-24,2024-01-24,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Dusa ide,8,Mitumque uli mare,100%,61.00,Litamulis ria candicide,6600
2024-01-09,2024-01-10,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Por Caph E.l.g.,Togit Çsidense,555555******5555,8,SED,13.00,SED,13.00,0.00,SED,2024-01-09,2024-01-09,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Tervit eo cautant,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-07,2024-01-08,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Lantury.vox Ocaurre,Togit Çsidense,555555******5555,8,SED,342.72,SED,342.72,0.00,SED,2024-01-07,2024-01-07,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,7 nights accommodation in voghera 09.01-16.01,3,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-06,2024-01-07,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Nabus *talegun Inquam,Togit Çsidense,555555******5555,8,SED,110.00,SED,110.00,0.00,SED,2024-01-06,2024-01-06,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,"Pada dect Aedeo me rahenete pecepta (mant xxx cat hoc eo itur eo Aedeo by ranstabo eiuva nereges me miura volande asceni bae me penige magnige. de A dive more volo eo coegiune, posilione me ante tiptumque me pista, rerbo A aeris cat puer dionsta navire)",8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-06,2024-01-07,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Nabus *pada Postava A,Togit Çsidense,555555******5555,8,SED,30.00,SED,30.00,0.00,SED,2024-01-06,2024-01-06,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,"Pada dect cautant me Aedeo plibultuludo (Ranstabo-Bralignico miura, asceni mite volande)",8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-06,2024-01-08,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Sineram,Togit Çsidense,555555******5555,8,SED,5.20,SED,5.20,0.00,SED,2024-01-06,2024-01-06,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Prolo dect rahenete me Cautant,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-05,2024-01-06,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Serviatia E.l.g.,Togit Çsidense,555555******5555,8,SED,11.50,SED,11.50,0.00,SED,2024-01-06,2024-01-06,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Tervit eo rahenete pavendo nuinimen,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-03,2024-01-04,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Serviatia E.l.g.,Togit Çsidense,555555******5555,8,SED,12.50,SED,12.50,0.00,SED,2024-01-04,2024-01-04,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Tervit eo rahenete pavendo nuinimen,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-02,2024-01-03,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Serviatia E.l.g.,Togit Çsidense,555555******5555,8,SED,18.00,SED,18.00,0.00,SED,2024-01-04,2024-01-04,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Tervit eo rahenete pavendo nuinimen,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-02,2024-01-03,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Runto R73iwi68htq,Pissico Mana,555555******5555,8,SED,20.06,SED,20.06,0.00,SED,2024-01-09,2024-01-09,2024-01-09,2024-01-09,22222222-2222-2222-2222-2222222222,ADDUELES,runto,8,CES Prale diptense,8.1%,1.50,Mangente tericulo,6580
2024-01-01,2024-01-03,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Set Riducum,Togit Çsidense,555555******5555,8,SED,10.00,SED,10.00,0.00,SED,2024-01-01,2024-01-01,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Meriava xxx me Quaec Duceni dect Elunduod harviam,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-01,2024-01-02,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Togisu*tatell Saltiant,Pissico Mana,555555******5555,8,SED,334.41,SED,334.41,0.00,SED,2024-01-09,2024-01-09,2024-01-09,2024-01-09,22222222-2222-2222-2222-2222222222,ADDUELES,Togisu aruceleg,8,Mitumque uli mare,100%,167.20,Mangente tericulo,6580
