Date, Time, Time Zone, Name, Type, Status, Subject, Currency, Gross, Fee, Net, Note, From Email Address, To Email Address, Transaction ID, Payment Type,Counterparty Status, Shipping Address, Address Status, Item Title, Item ID, Shipping and Handling Amount, Insurance Amount, Sales Tax, Tip, Discount, Seller Id, Option 1 Name, Option 1 Value, Option 2 Name, Option 2 Value, Auction Site, Buyer ID, Item URL, Closing Date, Reference Txn ID, Invoice Number, Subscription Number, Custom Number, Receipt ID, Balance, Address Line 1, Address Line 2/District/Neighborhood, Town/City, State/Province/Region/County/Territory/Prefecture/Republic, Zip/Postal Code, Country, Contact Phone Number, Balance Impact, 
"20.05.2014","09:40:38","GMT+02:00","From Swiss Franc","Currency Conversion","Completed","","EUR","76.77","0.00","76.77","","","","21V5548679964411E","","","","","","","","","","","","","","","","","","","","","0NM61983NV368872B","","","","","76.77","","","","","","","","Credit",
"20.05.2014","09:40:38","GMT+02:00","To Euro","Currency Conversion","Completed","","CHF","-97.41","0.00","-97.41","","","","6S9130603T811004U","","","","","","","","","","","","","","","","","","","","","0NM61983NV368872B","","","","","215.05","","","","","","","","Debit",
"02.05.2014","11:13:21","GMT+02:00","ABC","Shopping Cart Payment Sent","Completed","Shopping Cart","EUR","-11.48","0.00","-11.48","","cXBA.ONG@gmail.com","info@abb.com","22G025354K4810830","PayPal balance","Non-U.S. - Verified","CXBA, ABC9, CH-X93, ZAB","Non-U.S.","Shopping Cart","","0.00","","0.00","","","","","","","","","","","","","55902635","","","","0.00","street 0","","hELLO","","CH-9999","Sabitzertd","","Debit",
"02.05.2014","11:13:21","GMT+02:00","From Swiss Franc","Currency Conversion","Completed","","EUR","11.48","0.00","11.48","","","","9LF81776AE7174810","","","","","","","","","","","","","","","","","","","","","22G025354K4810830","","","","","11.48","","","","","","","","Credit",
"02.05.2014","11:13:21","GMT+02:00","To Euro","Currency Conversion","Completed","","CHF","-14.53","0.00","-14.53","","","","1PK776478F880913J","","","","","","","","","","","","","","","","","","","","","22G025354K4810830","","","","","312.46","","","","","","","","Debit",
"30.04.2014","21:38:26","GMT+02:00","ABC","Shopping Cart Payment Sent","Completed","Shopping Cart","EUR","-56.85","0.00","-56.85","","cXBA.ONG@gmail.com","contact@gamil.com","5X650475E39247533","PayPal balance","Non-U.S. - Verified","CXBA, ABC9, CH-X93, ZAB","Non-U.S.","Shopping Cart","","0.00","","0.00","","","","","","","","","","","","","55902623","","","","0.00","street 0","","hELLO","","CH-9999","Sabitzertd","","Debit",
"30.04.2014","21:38:26","GMT+02:00","From Swiss Franc","Currency Conversion","Completed","","EUR","56.85","0.00","56.85","","","","9V685154M63283203","","","","","","","","","","","","","","","","","","","","","5X650475E39247533","","","","","56.85","","","","","","","","Credit",
"30.04.2014","21:38:26","GMT+02:00","To Euro","Currency Conversion","Completed","","CHF","-71.99","0.00","-71.99","","","","8AU23286RY9708407","","","","","","","","","","","","","","","","","","","","","5X650475E39247533","","","","","326.99","","","","","","","","Debit",
"31.03.2014","21:03:19","GMT+02:00","Future Publishing Limited","Express Checkout Payment Sent","Completed","Classic Ford Binder ","GBP","-71.94","0.00","-71.94","","cXBA.ONG@gmail.com","futurepaypal@futurenet.com","1YD24602Y8150243D","PayPal balance","Non-U.S. - Verified","","","Classic Ford Binder ","","0.00","","0.00","","","","","","","","","","","","","","","","","0.00","","","","","","","","Debit",
"31.03.2014","21:03:19","GMT+02:00","From Swiss Franc","Currency Conversion","Completed","","GBP","71.94","0.00","71.94","","","","9TJ55096MU709331G","","","","","","","","","","","","","","","","","","","","","1YD24602Y8150243D","","","","","71.94","","","","","","","","Credit",
"31.03.2014","21:03:19","GMT+02:00","To British Pound","Currency Conversion","Completed","","CHF","-110.02","0.00","-110.02","","","","1PL606786F193062X","","","","","","","","","","","","","","","","","","","","","1YD24602Y8150243D","","","","","398.98","","","","","","","","Debit",
"05.02.2014","07:53:40","GMT+01:00","ABC GmbH","Mobile Express Checkout Payment Sent","Completed","OU cXBA.ONG@gmail.com - Warenwert gesamt: CHF 11.00 zzgl. Versandkosten: CHF 0.00 Total: CHF 11.00 Weitere Informatio","CHF","-11.00","0.00","-11.00","","cXBA.ONG@gmail.com","paypal@iop.ch","4N913662T0903441P","PayPal balance","Non-U.S. - Verified","","","OU cXBA.ONG@gmail.com - Warenwert gesamt: CHF 11.00 zzgl. Versandkosten: CHF 0.00 Total: CHF 11.00 Weitere Informatio","","0.00","","0.00","","","","","","","","","","","","86B142545S020682X","OU cXBA.ONG@gmail.com","","","","509.00","","","","","","","","Debit",
"05.02.2014","07:53:40","GMT+01:00","PayPal","Temporary Hold","Removed","","CHF","11.00","0.00","11.00","","","","6G620672TL2887717","","","","","","","","","","","","","","","","","","","","","6MT96926NG6668231","","","","","520.00","","","","","","","","Credit",
"01.02.2014","06:38:13","GMT+01:00","PayPal","Temporary Hold","Placed","","CHF","-11.00","0.00","-11.00","","","","6MT96926NG6668231","","","","","","","","","","","","","","","","","","","","","86B142545S020682X","","","","","509.00","","","","","","","","Debit",
"01.02.2014","06:38:13","GMT+01:00","iop Verlag GmbH","Authorization","Completed","OU cXBA.ONG@gmail.com - Warenwert gesamt: CHF 11.00 zzgl. Versandkosten: CHF 0.00 Total: CHF 11.00 Weitere Informatio","CHF","-11.00","0.00","-11.00","","cXBA.ONG@gmail.com","paypal@iop.ch","86B142545S020682X","PayPal balance","Non-U.S. - Verified","","","OU cXBA.ONG@gmail.com - Warenwert gesamt: CHF 11.00 zzgl. Versandkosten: CHF 0.00 Total: CHF 11.00 Weitere Informatio","","0.00","","0.00","","","","","","","","","","","","","OU cXBA.ONG@gmail.com","","","","520.00","","","","","","","","Memo",
"25.01.2014","01:46:59","GMT+01:00","Bank Account","Funds Added From a Bank Account","Completed","","CHF","300.00","0.00","300.00","","","","0SM17074AJ3863846","","","","","","","","","","","","","","","","","","","","","","","","","","520.00","","","","","","","","Credit",
"23.01.2014","20:43:31","GMT+01:00","ere Performance Centre Ltd","Express Checkout Payment Sent","Completed","","GBP","-270.22","0.00","-270.22","","cXBA.ONG@gmail.com","ebay@GAMIL.com","94260070WL9614734","PayPal balance","Non-U.S. - Verified","Mr CARLO SAP, street 0, CH-9999 hELLO, TI, Sabitzertd","Non-U.S.","","GZGAI4103,GZGT5-2062","25.00","","0.00","","","","","","","","","","","","","100057578","","","","0.00","street 0","","hELLO","TI","CH-9999","Sabitzertd","","Debit",
"23.01.2014","20:43:31","GMT+01:00","From Swiss Franc","Currency Conversion","Completed","","GBP","270.22","0.00","270.22","","","","0E77582135689511H","","","","","","","","","","","","","","","","","","","","","94260070WL9614734","","","","","270.22","","","","","","","","Credit",
"23.01.2014","20:43:31","GMT+01:00","To British Pound","Currency Conversion","Completed","","CHF","-419.03","0.00","-419.03","","","","28D3373574683045T","","","","","","","","","","","","","","","","","","","","","94260070WL9614734","","","","","220.00","","","","","","","","Debit",
"23.01.2014","01:55:42","GMT+01:00","Bank Account","Funds Added From a Bank Account","Completed","","CHF","600.00","0.00","600.00","","","","9UK9138814714351W","","","","","","","","","","","","","","","","","","","","","","","","","","639.03","","","","","","","","Credit",
"16.01.2014","21:04:17","GMT+01:00","TRE, Snowboard GmbH","Express Checkout Payment Sent","Completed","Ihr Einkauf im ZTR Onlineshop","EUR","-131.80","0.00","-131.80","","cXBA.ONG@gmail.com","paypal@abc-ztr.com","6A324527KF426083J","PayPal balance","Non-U.S. - Verified","CXBA, ABC9, CH-X93, ZAB","Non-U.S.","Ihr Einkauf im ZTR Onlineshop","","0.00","","0.00","","","","","","","","","","","","","24315389","","","","0.00","street 0","","hELLO","","CH-9999","Sabitzertd","","Debit",
"16.01.2014","21:04:17","GMT+01:00","From Swiss Franc","Currency Conversion","Completed","","EUR","131.80","0.00","131.80","","","","448554324Y694162E","","","","","","","","","","","","","","","","","","","","","6A324527KF426083J","","","","","131.80","","","","","","","","Credit",
"16.01.2014","21:04:17","GMT+01:00","To Euro","Currency Conversion","Completed","","CHF","-168.51","0.00","-168.51","","","","8DX36493UU2824035","","","","","","","","","","","","","","","","","","","","","6A324527KF426083J","","","","","39.03","","","","","","","","Debit",
"04.01.2014","17:13:04","GMT+01:00","ere Performance Centre Ltd","Mobile Express Checkout Payment Sent","Completed","","GBP","-76.48","0.00","-76.48","","cXBA.ONG@gmail.com","ebay@GAMAIL.com","8YF703968J409572V","PayPal balance","Non-U.S. - Verified","CXBA, ABC9, CH-X93, ZAB","Non-U.S.","","PL106,MFT14M,SFK9,MFB620,MFB627","25.00","","0.00","","","","","","","","","","","","","100056607","","","","0.00","street 0","","hELLO","","CH-9999","Sabitzertd","","Debit",
"04.01.2014","17:13:04","GMT+01:00","From Swiss Franc","Currency Conversion","Completed","","GBP","76.48","0.00","76.48","","","","61F45238Y0901943K","","","","","","","","","","","","","","","","","","","","","8YF703968J409572V","","","","","76.48","","","","","","","","Credit",
"04.01.2014","17:13:04","GMT+01:00","To British Pound","Currency Conversion","Completed","","CHF","-117.95","0.00","-117.95","","","","3ER4152504135214J","","","","","","","","","","","","","","","","","","","","","8YF703968J409572V","","","","","207.54","","","","","","","","Debit",
"27.12.2013","13:49:07","GMT+01:00","From Euro","Currency Conversion","Completed","","CHF","100.13","0.00","100.13","","","","8WK29098SA9111713","","","","","","","","","","","","","","","","","","","","","702746843U7373147","","","","","325.49","","","","","","","","Credit",
"27.12.2013","13:49:07","GMT+01:00","To Swiss Franc","Currency Conversion","Completed","","EUR","-79.00","0.00","-79.00","","","","227789634L069314R","","","","","","","","","","","","","","","","","","","","","702746843U7373147","","","","","0.00","","","","","","","","Debit",
"27.12.2013","13:49:07","GMT+01:00","web & tzu","Refund","Completed","","EUR","79.00","0.00","79.00","","paypal1eu@GAMIL.com","","9KJ52601EL5356702","","","","","","","","","","","","","","","","","","","","","702746843U7373147","","","","","79.00","","","","","","","","Credit",
"10.12.2013","20:04:49","GMT+01:00","web & tzu","Mobile Express Checkout Payment Sent","Partially Refunded","","EUR","-88.00","0.00","-88.00","","cXBA.ONG@gmail.com","paypal1eu@GAMIL.com","702746843U7373147","PayPal balance","Non-U.S. - Verified","CXBA, ABC9, CH-X93, ZAB","Non-U.S.","","","0.00","","0.00","","","","","","","","","","","","2KW33887SB602302H","20023487370","","","","0.00","street 0","","hELLO","","CH-9999","Sabitzertd","","Debit",
"10.12.2013","20:04:49","GMT+01:00","From Swiss Franc","Currency Conversion","Completed","","EUR","88.00","0.00","88.00","","","","3M356855B62456316","","","","","","","","","","","","","","","","","","","","","702746843U7373147","","","","","88.00","","","","","","","","Credit",
"10.12.2013","20:04:49","GMT+01:00","To Euro","Currency Conversion","Completed","","CHF","-111.54","0.00","-111.54","","","","81M91357YE050874X","","","","","","","","","","","","","","","","","","","","","702746843U7373147","","","","","225.36","","","","","","","","Debit",
"10.12.2013","20:04:49","GMT+01:00","PayPal","Pending Balance Payment","Removed","","CHF","111.80","0.00","111.80","","","","71M307208W3047200","","","","","","","","","","","","","","","","","","","","","2XA02666497814244","","","","","336.90","","","","","","","","Credit",
"07.12.2013","15:44:01","GMT+01:00","PayPal","Pending Balance Payment","Placed","","CHF","-111.80","0.00","-111.80","","","","2XA02666497814244","","","","","","","","","","","","","","","","","","","","","2KW33887SB602302H","","","","","225.10","","","","","","","","Debit",
"07.12.2013","15:43:59","GMT+01:00","web & tzu","Order","Completed","","EUR","-88.00","...","...","","cXBA.ONG@gmail.com","paypal1eu@GAMAIL.com","O-89P025684G486612M","PayPal balance","","CXBA, ABC9, CH-X93, ZAB","Non-Confirmed","","","","","","","","","","","","","","","","","","20023487370","","","","...","street 0","","hELLO","","CH-9999","Sabitzertd","+41 0796831618","Memo",
"15.11.2013","12:03:17","GMT+01:00","From Euro","Currency Conversion","Completed","","CHF","165.98","0.00","165.98","","","","8HF13891G5210120T","","","","","","","","","","","","","","","","","","","","","62B02440NK9653021","","","","","336.90","","","","","","","","Credit",
"15.11.2013","12:03:17","GMT+01:00","To Swiss Franc","Currency Conversion","Completed","","EUR","-129.95","0.00","-129.95","","","","3D272994M3975762L","","","","","","","","","","","","","","","","","","","","","62B02440NK9653021","","","","","0.00","","","","","","","","Debit",
"15.11.2013","12:03:17","GMT+01:00","TRE, Snowboard GmbH","Refund","Completed","","EUR","129.95","0.00","129.95","","paypal@abc-ztr.com","","874929164N4493835","","","","","","","","","","","","","","","","","","","","","62B02440NK9653021","","","","","129.95","","","","","","","","Credit",
"25.10.2013","07:09:37","GMT+02:00","TRE, Snowboard GmbH","Mobile Express Checkout Payment Sent","Partially Refunded","Ihr Einkauf im ZTR Onlineshop","EUR","-153.90","0.00","-153.90","","cXBA.ONG@gmail.com","paypal@abc-ztr.com","62B02440NK9653021","PayPal balance","Non-U.S. - Verified","CXBA, ABC9, CH-X93, ZAB","Non-U.S.","Ihr Einkauf im ZTR Onlineshop","","0.00","","0.00","","","","","","","","","","","","","23540615","","","","0.00","street 0","","hELLO","","CH-9999","Sabitzertd","","Debit",
"25.10.2013","07:09:37","GMT+02:00","From Swiss Franc","Currency Conversion","Completed","","EUR","153.90","0.00","153.90","","","","84V92001S55733410","","","","","","","","","","","","","","","","","","","","","62B02440NK9653021","","","","","153.90","","","","","","","","Credit",
"25.10.2013","07:09:37","GMT+02:00","To Euro","Currency Conversion","Completed","","CHF","-196.56","0.00","-196.56","","","","5K897642Y90980936","","","","","","","","","","","","","","","","","","","","","62B02440NK9653021","","","","","170.92","","","","","","","","Debit",
"25.10.2013","01:56:05","GMT+02:00","Bank Account","Funds Added From a Bank Account","Completed","","CHF","300.00","0.00","300.00","","","","2JD09171KB722062Y","","","","","","","","","","","","","","","","","","","","","","","","","","367.48","","","","","","","","Credit",
"22.10.2013","06:57:11","GMT+02:00","abc","Payment Sent","Completed","","USD","-34.95","0.00","-34.95","","cXBA.ONG@gmail.com","lauren@GAMIL.com","9EP337044V2090710","PayPal balance","Verified","CXBA, ABC9, CH-X93, ZAB","Non-Confirmed","","","","","","","","","","","","","","","","","","","","","","0.00","street 0","","hELLO","","CH-9999","Sabitzertd","","Debit",
"22.10.2013","06:57:11","GMT+02:00","From Swiss Franc","Currency Conversion","Completed","","USD","34.95","0.00","34.95","","","","8SJ75246R4985345X","","","","","","","","","","","","","","","","","","","","","9EP337044V2090710","","","","","34.95","","","","","","","","Credit",
"22.10.2013","06:57:11","GMT+02:00","To U.S. Dollar","Currency Conversion","Completed","","CHF","-32.52","0.00","-32.52","","","","0DA79987PH414230L","","","","","","","","","","","","","","","","","","","","","9EP337044V2090710","","","","","67.48","","","","","","","","Debit",
"22.10.2013","02:09:26","GMT+02:00","Bank Account","Funds Added From a Bank Account","Completed","","CHF","100.00","0.00","100.00","","","","112801701W845023R","","","","","","","","","","","","","","","","","","","","","","","","","","100.00","","","","","","","","Credit",
"20.10.2013","15:15:49","GMT+02:00","abc","Invoice Received","Paid","","USD","34.95","0.00","34.95","","cXBA.ONG@gmail.com","","INV2-M7ZL-G6QQ-MD39-EEHN","","","","","","","0.00","","","0.00","0.00","","","","","","","","","","","0031","","","","...","","","","","","","","Memo",
