Date, Heure, Fuseau horaire, Nom, Type, État, Objet, Devise, Avant commission, Frais, Net, Remarque, De l'adresse email, À l'adresse email, Numéro de transaction, Type de paiement,Statut de l'autre partie, Adresse de livraison, État de l'adresse, Titre de l'objet, Numéro d'objet, Montant de la livraison et du traitement, Montant de l'assurance, TVA, Pourboire, Remise, Identifiant du vendeur, Nom Option 1, Valeur Option 1, Nom Option 2, Option 2 Valeur, Site d'enchères, Pseudo de l'acheteur, URL de l'objet, Date de clôture, Nº de transaction de référence, Nº de facture, Nº d'abonnement, Nº de client, Numéro de reçu, Solde, N° de téléphone du contact, Impact sur le solde, 
"13/11/2013","16:40:33","CET","PRLog","Paiement sur site marchand envoyé","Terminé","457872","USD","-349.00","0.00","-349.00","","lomenXc4@gmail.com","bbb@paypal.org","0N8010097N3947058","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","Vérifié","ABC, ABC, CH-6900 Lugano, Suisse","Non confirmé(e)","1 Premium Plus PR - $349 USD","400","0.00","","0.00","","","","","","","","","","","","","","","","","0.00","","Débit",
"13/11/2013","16:40:33","CET","de la devise Franc suisse","Conversion de devise","Terminé","","USD","349.00","0.00","349.00","","","","5RR35055VM506015J","","","","","","","","","","","","","","","","","","","","","0N8010097N3947058","","","","","349.00","","Crédit",
"13/11/2013","16:40:33","CET","à Dollar USD","Conversion de devise","Terminé","","CHF","-330.26","0.00","-330.26","","","","5W84939108778040E","","","","","","","","","","","","","","","","","","","","","0N8010097N3947058","","","","","0.00","","Débit",
"13/11/2013","16:40:33","CET","Carte bancaire","Débit sur carte bancaire","Terminé","","CHF","330.26","0.00","330.26","","","","33X645520C4937003","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","","","","","","","","","","","","","","","","","","","","0N8010097N3947058","","","","","330.26","","Crédit",
"08/04/2013","09:43:08","CEST","Ogt Angel Mtre Gop","Paiement envoyé","Terminé","From Banana.ch","USD","-185.00","0.00","-185.00","Translations for Banana.ch. February 2013.","lomenXc4@gmail.com","ggg@gmail.com","8EG4679050078910L","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","Hors des États-Unis - Vérifié","","","","","","","","","","","","","","","","","","","","","","","","0.00","","Débit",
"08/04/2013","09:43:08","CEST","de la devise Franc suisse","Conversion de devise","Terminé","","USD","185.00","0.00","185.00","","","","3YU503391A1929527","","","","","","","","","","","","","","","","","","","","","8EG4679050078910L","","","","","185.00","","Crédit",
"08/04/2013","09:43:08","CEST","à Dollar USD","Conversion de devise","Terminé","","CHF","-178.09","0.00","-178.09","","","","60E57385JL567915X","","","","","","","","","","","","","","","","","","","","","8EG4679050078910L","","","","","0.00","","Débit",
"08/04/2013","09:43:08","CEST","Carte bancaire","Débit sur carte bancaire","Terminé","","CHF","178.09","0.00","178.09","","","","8NS681177N682982Y","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","","","","","","","","","","","","","","","","","","","","8EG4679050078910L","","","","","178.09","","Crédit",
"09/03/2013","13:46:16","CET","Envato Pty Ltd","Paiement panier envoyé","Terminé","[%eci44539663|42f87c235ceci%]","USD","-15.00","0.00","-15.00","","lomenXc4@gmail.com","yyy@paypal.com","0W728419UX548534M","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","Hors des États-Unis - Vérifié","","","Shopping Cart","","0.00","","0.00","","","","Selected","","","","","","","","","9qze2jt6cq36sc9fceho0fhw8os4w0ks8gw4kw","","","","0.00","","Débit",
"09/03/2013","13:46:16","CET","de la devise Franc suisse","Conversion de devise","Terminé","","USD","15.00","0.00","15.00","","","","9A729584BV173372Y","","","","","","","","","","","","","","","","","","","","","0W728419UX548534M","","","","","15.00","","Crédit",
"09/03/2013","13:46:16","CET","à Dollar USD","Conversion de devise","Terminé","","CHF","-14.76","0.00","-14.76","","","","1N220884GC681712G","","","","","","","","","","","","","","","","","","","","","0W728419UX548534M","","","","","0.00","","Débit",
"09/03/2013","13:46:16","CET","Carte bancaire","Débit sur carte bancaire","Terminé","","CHF","14.76","0.00","14.76","","","","9LB42592F60565903","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","","","","","","","","","","","","","","","","","","","","0W728419UX548534M","","","","","14.76","","Crédit",
"06/09/2012","13:59:07","CEST","K Desktop Environment e.V.","Don envoyé","Terminé","XXX e.V.","EUR","-200.00","0.00","-200.00","","lomenXc4@gmail.com","xxx@paypal.org","63P67572LJ121054N","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","Hors des États-Unis - Vérifié","ABC, ABC, ABC VA, 99999, Italie","Hors des États-Unis","XXX e.V.","Donation to KDE e.V.","0.00","","0.00","","","","","","","","","","","","","","","","","0.00","","Débit",
"06/09/2012","13:59:07","CEST","de la devise Franc suisse","Conversion de devise","Terminé","","EUR","200.00","0.00","200.00","","","","32Y088286G1222116","","","","","","","","","","","","","","","","","","","","","63P67572LJ121054N","","","","","200.00","","Crédit",
"06/09/2012","13:59:07","CEST","à Euro","Conversion de devise","Terminé","","CHF","-250.31","0.00","-250.31","","","","0E078758WY0656608","","","","","","","","","","","","","","","","","","","","","63P67572LJ121054N","","","","","0.00","","Débit",
"06/09/2012","13:59:07","CEST","TestCashBook","Débit sur carte bancaire","Terminé","","CHF","250.31","0.00","250.31","","","","7GL62745MV529680S","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","","","","","","","","","","","","","","","","","","","","63P67572LJ121054N","","","","","250.31","","Crédit",
